id,predicted_price
1930300190,712662.2
9542840410,305407.2
8665050530,513465.53
5592900205,399140.97
5450300010,705412.8
2459960030,339067.16
3331500455,510177.62
3432500705,412948.03
3702900165,340227.1
5249803550,600438.9
626049058,466179.6
1788900380,178397.97
8075400360,227638.27
9113200250,812465
2738640040,650945.3
7821200307,492731.84
3530440140,258943.2
3582700130,467126.16
9276200569,670445.1
7197800020,645588.3
686200490,525644
3501600100,409491.06
6383000690,646785.7
7604400150,365060.88
5249801411,758556.2
2607720420,427391.22
9561100010,372731.38
1796370590,261365.67
4077800593,380470.16
854000165,235167.75
5536100010,787916.56
4188000670,749397.06
31000165,1429347.4
662350050,907276.56
4137000280,267200.4
6169901130,1074196
1953400510,267056.47
7518506716,1013644.1
1552520010,358494.3
7955080270,304768.84
9212900100,564911.75
3438500798,303292.72
7899800890,214568.1
4319200605,520634.06
1329300480,354359.28
8935100100,775015.56
5016001260,479946.28
4337600280,286516.3
1446401220,174954.11
7135521530,630382.56
6888900115,275312.6
2413301070,292623.28
345700040,309616.06
5566100145,452820.72
7634800070,365714.94
9346910500,667262.75
3529300060,306029.94
8128600060,989266.44
8572900275,194979.52
4139420590,1337778.1
9274200322,600571.1
1472700200,573669.94
8820903380,579134.44
8563010130,855715.06
8965450110,828468.1
9274204230,507077.6
8165501700,377960.72
2193340260,578124.6
1860600290,827999.75
1222000055,192301.11
2492200280,465978.22
2488200455,339264.78
809001520,1188493.8
1796361140,244442.73
6398000011,808713.5
6813600365,530342.94
7504100920,796654
8835770330,726833.94
524059322,825491.7
4307330280,388249.28
1245002952,1076178.1
2021069059,257405.36
5700000595,632923.44
3629970930,745288.25
3336002215,268937.03
5100401060,641111.9
3278600750,264459.7
1126069045,1048006.2
7568700175,321767.16
452001475,502117.66
9283800230,530805.94
1737300130,544142.5
6189600040,483292.34
3679400025,495660.03
1096100010,310462.9
9513900050,244708.17
5452800645,733501.4
273800100,232967.89
7228500037,483290.03
808300090,444497.06
2493200215,531115.9
5035300255,701074.94
3380900160,396885.9
3630000130,428932.22
7300400670,285564.84
6798100070,375374.34
8078400010,565942.75
5566100060,509947.06
2768200212,485985.03
4035900060,604403.56
9460000110,335946.3
7199320190,562700.25
2225039081,459582.84
9512200050,547836.3
2634500085,307823.66
3654800200,288522.38
2724079090,1312681.5
2597520720,758115.06
3034200426,390228.2
984000130,298330.16
7852020670,433270.84
7923500060,713206.75
2310030510,302245.16
2205500540,493579.8
2493200015,385184.2
7853361420,578002.25
5652600605,536949.75
5285200020,293554.88
9406530150,342129.22
5706300020,481130.94
3278602490,394012.56
7197000100,548309.3
4447300008,545098.2
7899800045,219938.16
9250900095,340908.8
9268851740,618451.06
8682261440,501107.34
7284900385,787658.1
8079040300,456661.75
2225300585,371295.25
3223039013,405516.22
2013801350,258155.42
4055701110,801749.94
3578401770,439640
4046500720,543730.6
6145601745,387207.28
5207200195,675202.3
1972201856,559880.4
7212680080,239240.44
7277100510,609895.56
522079022,534700.8
5605000440,850787.2
6632300230,358631.44
8815400165,673317.6
6708200320,459308.12
2426059076,612325.8
3260200200,590372.75
2770601741,451083.72
4338800500,237391.33
9201000320,750364.7
7655900038,375420.16
3625059140,554797.5
4222310010,232554.8
2114700115,329112.53
3291800710,299690.94
9406590010,383561.75
3025059124,2773146.2
7972601250,416969.06
930000470,898593.25
6690500060,471911.44
16000015,201544.23
5693501102,574389.8
8079040490,448960.6
7225000155,320936
8819900170,815007.3
7972601270,308473.12
1224069074,797473.44
5126900321,318186.22
3438501860,296298.6
2822069080,401311.22
1656600310,601478.5
3856900507,1110082.4
1626069139,458456.06
2524049257,1273589.9
3904960150,556033.25
7214820610,429496.7
7977201845,575170.94
2428100080,846906.4
2202500135,365885.16
1523550220,687600.2
2313900610,501300.44
4123840050,360797.78
2125059124,977568.6
1225039067,472167.56
6431500283,431740.6
2473380010,307248.22
5694501195,398446.12
2881700046,338747.2
6837820330,340599.12
2337300370,193861.66
3876540630,218636.55
626059317,339646.47
3374500520,324857.88
7228501903,330875.8
4019300051,494721.66
4232902615,673603.44
3546000090,252749.72
8127700215,792534.75
3438501100,393997.53
1769600066,730819.4
8146100610,663501.1
3052700695,597048.25
7954310210,642029.06
3761700053,2313500
1320069179,327812.22
1331900410,735054.5
7303100210,319600.97
2464400285,462454.25
6163901150,341229.88
8955800045,344505.56
2314300200,432136.06
9528104360,389021.3
4177100005,671885.9
8856960260,316398.5
1828001220,622417.1
3066400710,719118.7
624110610,824144.25
4040800260,390856.12
5019500215,531789.44
2481630180,1066119.1
7203170190,701777.3
510001280,909948.9
9430110120,739111.9
1565950030,348128.3
9828202255,804076.2
3878900270,450364.16
8091600080,205664.05
1112000035,350688.1
2228900270,275173.72
6648701740,291049.12
1245003740,649773.06
2174503441,600300.3
7708250010,327600.34
6072300110,601077.7
2329800140,260058.6
1494300040,565044.3
3832050130,281145.62
7203100730,929211.94
7199330170,516618.4
7785000220,712259.25
1250201175,397007.06
4054500180,1102848.9
7905200061,437121.12
3751604895,174826.69
5220300140,262780.03
3323059027,316784.03
8651611980,880942.3
8673400190,547017.2
1668500100,791065.25
1023059365,593663.2
3308030060,325481.2
4232400860,851966.94
2144800615,244937.22
1568100920,1653729.2
9406510040,491966.97
2923049421,326912.47
1051000040,1700290.5
2077700042,696334
9423800030,261007.23
9818700455,611868.75
7133300675,386454.34
4113800550,638658.1
5553300375,1582617.2
2025701530,273308.47
7942601155,475268.06
7524300020,277105.9
2520069100,299781.25
5412300410,216054.94
7504110760,730929.56
2594200350,463789.44
2722059013,226200.03
8078430480,544321
1423069162,545312.4
8856001090,153568.23
7000100631,766446
4222200280,231494.44
7971300050,596862.06
2009001600,261150.89
6619910140,673442.8
2877100985,527842.25
1196000007,350206.16
1330850130,754000.1
6664900410,268183.53
1231001110,369863.9
9235900030,280831.8
9407101840,322542.28
9523103001,412347.88
2149800278,390805.8
7234601198,658399.25
9476700035,408572.8
9297301065,563894.44
518500700,838372.1
7843500090,328168.8
6056110780,301660.03
2345700260,328494.78
3509600070,223365.03
1431700280,345553.9
1623049174,277788.03
3024089049,304739.47
7853340450,402673.72
7732410360,776974.5
1446800995,285564.03
2946000285,247034.44
425079100,454150.56
3876313040,418483.7
1762600260,995165.4
1925069121,1081059
7443000480,847953.75
7820000015,353011.1
4027701253,493365.7
2826049165,382729.03
5426300060,832400.2
1278000210,153113.88
923000270,360752.38
7657600005,273573.66
3024079057,366178.38
3276180020,323095.53
7304300760,296327.72
3908100020,527660.56
8835400805,614186.8
4051150070,207418.47
3904930530,509407.53
6163900971,356502.9
7942600310,439353.3
4365700330,256785.78
423059207,301163.3
3992700265,353011.78
7177300090,480058
2540820010,700427.4
5700002510,985425.6
5201000030,604044
7631800015,2345908.5
2922702965,671794.25
1525059198,874625.44
1245003160,761217.25
3810000455,304186.06
7855600080,633453.6
5701500030,1116553.6
7504020400,625107.1
1402600570,303569.38
7575610760,272625.62
8731990370,370384.22
5021900090,880095
290000075,410739.12
2841500010,427260.8
3955900830,461165.6
7852110140,554971.06
1311400350,247704.9
7773800015,575075.5
4123400320,480631.53
2725069157,825719.25
666000143,721819.6
5101408678,526098.4
6371000026,376495.06
2024059084,739119.6
7283900036,328963.78
8881900230,726319.75
3959400135,368585.03
7696610270,232083.31
1689400150,897336.94
5103900015,440882.78
1441000350,448546.3
5101408735,328459.7
3126059027,2211744.2
2320069014,492573.97
9541600015,689355.2
8682320420,798917.5
1562200090,626334
3395070980,550031.3
7349600230,237394.95
522049122,311429.3
869700060,285981.28
811000055,1122762.9
1221059176,446450.47
1523059103,469805.84
2025760210,658160.7
9218400088,318200.16
8682292020,452735.62
2623089135,411628.88
3758900259,1307729.8
524069049,602657.9
3121500150,836547.2
5581400080,781062.06
8087800020,449529.56
4070700290,760871.75
3296000170,604403.56
9238500040,477903.75
2744600040,348405.97
6813600380,596909.9
6140100150,482130.4
2201500555,419029.2
2600110250,721180.4
4337000275,171123.75
1186000150,595437.3
1972201963,513079.3
1105000745,360233.6
2887700560,638925.56
4039700080,642376.3
522049104,269759.78
4202400078,253624.52
7520000695,172581.89
7714000310,401249.62
4319200060,647055.94
8624700015,608909.3
5104520610,296195.47
2354300845,300428.66
3824100291,475879.9
6151800612,265163.25
5454200080,950655.4
6413600290,332241.16
2131200065,277531.2
1459920010,297646.4
50300090,413482.38
2326300090,624425.5
7714000070,399819.1
3630180500,908266.06
1727850340,999511.06
8691430330,959958.94
2310030390,262603.66
5561400610,481098.38
7010701016,513103.28
7883605915,259383.64
1282300995,336280.97
4040700310,480271.38
3353400435,224839.92
2143701015,494745.25
255450020,374091.03
1020069017,319232.7
4038200120,455591.22
9284801100,308221.12
1965200075,673808.4
847100047,599604.56
4038700720,459480.28
6815100085,777852.3
2508000020,293122.7
255520180,637461.8
6822100750,653946.9
869700050,324284.6
1775801405,580361.3
6600400090,222241.02
7202330270,472728.53
1683400165,753932.56
2625069070,1063175.8
7625702440,409602.38
3388000640,236416.67
1899400365,288418.94
6899990200,776304.2
5569700020,777510.44
986000045,286009.1
3293700221,287451.53
3764800250,381676.34
2291400566,358848.7
4219401236,1516271.2
4239400840,159476.89
7211400990,208968.94
7696500280,187960.42
7215721070,485219.53
3204850140,362456.28
4322200220,654893.6
2566300100,1185419.4
1944900090,411835.4
6648500390,274624.75
7385300020,702416.06
1704900135,367594.4
2877100655,753860.6
2726079098,565753.4
7625703800,520254.38
318300040,551330.6
7922800190,517657.06
2023049361,228469.52
8946400210,490831.47
6071600450,543075.56
4343800100,388107.88
1443300140,338979.22
1024039001,812811.44
2767704860,560716.06
7234600851,617615.3
644200065,879421.3
7784400035,747989.75
3826000560,209380.88
9272202260,392951
263000253,424460.94
3621059043,517987.94
240000130,517325.4
1352300120,203626.14
7849200861,270677.2
2487700130,564365.2
1796100140,255785.16
7234601221,525706.2
8651710190,461254
2916200091,604099.3
1232000915,510783.72
1545801970,282254.06
3211200420,347605.78
7686204675,209874.27
3141600210,178947.14
3959401284,486879.44
2113700825,254147.03
3876000710,384293.7
522069022,539723.6
3214200070,409080.44
1221039156,311764.53
259600790,432587.97
785000040,488620.03
8138870470,481765.47
2596300035,325205.66
540100057,1474243.1
3073500045,499132.28
5363200266,402440.7
8682261650,516666.72
3224510080,782896.6
3211270160,406522.22
9269200520,198676.9
293810190,474782.9
4197400043,321644.12
3026079031,302796.78
5332200405,1066339.9
2473411210,294834.53
9268200315,529081.06
8123500050,634587.94
3221069091,426490.16
2485000165,611921.9
4058800215,572291.8
1926059039,812439.44
2533300680,923564.8
3343903640,354827.66
5700003705,1107785.4
2023049372,386574.5
4058800830,540014.5
3333002302,435568.94
2944500340,296532.1
1982200790,547292.7
8929000270,481540.4
8122101440,263017.22
7525530470,770278.4
9332800020,631857.75
3878900525,243552.22
5420300210,252208.2
9232900165,355835.78
6414100026,387253.44
3013300660,749648.7
7954300120,548260.7
1081200360,327209.72
2877102345,483410.8
2202500255,496625.28
7984400050,213271.83
9558020380,432529.38
7812801850,193954.11
8944460020,371943.78
2306400040,612819.5
8649400410,362140.16
7889602020,221290.78
2041000025,490272.4
871001484,620504
2767602141,536295.7
3630180470,793840.3
2769602140,438751.62
2473250280,313492.28
5422560660,539976.44
3756600240,386389.47
8651600160,785038.6
7202300540,835836.7
8961950250,435341.38
3303000130,462205.6
798000062,253618.23
1695900150,790602.2
1604730150,515970.94
4136930310,336342.53
8835401250,1380420.1
8665900328,410644.34
9262800255,272518.53
1853080570,824928.2
5556300114,754277.75
9517200290,430252.66
4037200295,451171.9
7417100123,401272.2
2620069077,206921.38
7922720040,687828.4
558100090,599191.8
257000037,268239.03
3319500385,451288.53
9297301520,367445.1
3580900090,364853.44
1321039076,165900.75
7227801581,267213.66
9407001620,297784.7
2130400150,313729.16
2312400200,252972.3
4046700210,425502.53
1193000480,866115
1492800296,540463.8
3013300017,464775.03
3630240140,541060.44
1049010390,344965.84
9320900420,153920.56
4315700060,379283.72
2591010290,323945.53
323089085,656061.4
6600400270,202398.88
2919701105,455753.75
7202360670,959204.9
8927600100,765821.3
3211700045,596455.25
4027701326,470493.66
1601600195,263895.1
7853280350,711969.94
3629970130,706302.06
7203120020,848490.06
9542900190,356127.1
8035350120,536288.06
1238501184,981778.56
251200240,472084.72
8945300200,183623.48
2162000160,1224195.8
5466310060,195338.9
1239400064,863561.5
5205000020,327563.47
1720800305,736476.1
7280300375,557697.6
2095800400,461566.44
7852010950,522690.22
1428001160,548486.6
9528104910,692098.8
8644210470,928751.25
7923300310,495942.78
254000100,667839.56
1931300688,516273.16
7007700030,468935.22
422049178,216468.25
422069067,472254.94
2923049393,370731.94
930000305,460174.03
2461900448,509680.12
2610100020,308030.4
2895550050,254801.31
7701700040,269265.78
2460900020,450052.44
9827700105,537538.44
1005000240,268360.06
7200001254,528707.8
866400040,568507.4
305000170,631514.94
2260800110,1019011.8
3442000127,738553.8
5253300437,477588.94
7576700150,1005267.8
5469501410,455465.66
5104531120,593933.9
723049434,344134.5
622069006,1478451.5
2517101200,308425.2
8159620160,239865.72
5561300640,410505.72
3317010130,200859.98
4364200250,382441.5
8732300060,705579.6
5603700025,747944.8
3585900190,1202818.8
3996900575,239354.55
8731801260,230191.6
3810000860,353259.3
5700003585,1835393.6
6332000050,496562.28
9286100250,438154.5
9471201110,1051756.9
9290800050,618382.06
7300200400,648352.44
526069024,943575.8
1454600156,954750.25
3904980360,473426.9
2626119062,284557.34
8651730290,436756.9
7611200195,737039.6
1919800260,602798.1
6632900354,281033.28
3972900195,285848.22
5151600170,286436.28
7016000440,425471.28
871000435,811552.8
9578060540,487625.25
2332700060,839876.6
766000240,273714.06
4363700200,354407.97
7100000250,344987.56
2781250560,219972.77
2781250100,370712.5
5419800220,267121.94
7147600245,255786.61
2926069083,941403.3
6189200125,787263.9
9542830160,294465.3
5152200020,268360.84
9412900045,448176.03
6600410480,184024.6
6979970080,509820.62
5636010280,260454.23
1732801300,812036.6
5561401530,467720.8
9578500510,359584.53
7304300906,304788.3
1223089077,683811.9
721049207,264896.34
8691330310,797967.2
1523069204,447434.22
3188100105,650287.56
6608500290,396739.1
2891400410,343128.1
7663700551,357188.3
5413200140,246951.53
425069139,634936.6
6713700155,369768
2767603505,460110.4
7789000080,257979.2
9211500620,241739.17
3750604417,192349.7
7922800320,519506.72
1471620240,348249.2
2222059052,365632.97
9551200270,1026418.5
2767603160,566282.4
9406710060,368621.6
8929000250,396929.8
5538300120,396238.44
2223069120,453648
1652500060,1563968.9
8564500240,413638.56
3629700120,636377.56
3943600070,396140.97
4171200025,296593.47
2425049063,4271836
9828701650,355415.25
3581000340,370598.7
8100900015,360450.1
2125059161,1212286.1
304000380,199805
8146200070,1506781.9
686530170,559952.44
2917200645,505602.38
9547200530,696324.7
2122059199,326269.3
1150000740,638308
5706200060,293786.78
9265410010,225031.48
4083800555,514768.25
6152900332,341920.12
2520900301,218131.08
9828200790,469611
1657530180,278118.3
7471900045,275831.1
9828200460,419570.22
1775900140,437433.88
6139800430,435678.22
7214400005,541044.44
5332200026,533917.6
9510970300,760159.56
2540830020,460158.25
3392100140,182075.36
1326069191,354114.03
2125059112,1078152.5
859000022,313958.72
8854100350,666706.8
121059007,237671.77
7977201707,472630.7
3859900060,2954857.8
8815400735,787754.25
705700530,353939.8
6600780130,372710.4
6378500105,402355.5
8143000310,488545.94
2877102330,699872.5
3526039074,597582.56
2115510300,251339.25
3024059014,2287303.8
2141330360,577679.3
546000400,519674.7
2071500011,405960.44
7972000240,214877.31
7016200460,430469.78
6204200180,448769.7
1552100135,1119283
88000173,398787.5
2581900235,743298.6
9211500560,231205.62
621069218,433352.25
1321970240,294701.6
798000630,300116.8
421000285,279356
2824600180,832386.75
3832051140,323900.12
1237500105,704872.8
8802400906,262176.5
3166900270,386875.06
3682000060,382599.47
5469700020,264380.5
1245001820,687495.25
9547205660,645751.5
7974700122,703670.56
7550801225,553686.44
1099950050,723223.94
1402900460,316962.03
7636800041,1445825.1
2115720270,267128.8
8651441750,184842.12
3904100035,248314.4
8815400020,627053
3303860590,485233.4
5427110040,1198036.9
1782000160,329841.5
6204420290,511259.38
3995700245,295103.47
7955040130,464963.47
1442880650,514236.88
8833510230,952285.06
7283900551,438866.7
4396000180,252934.42
7504021310,676046.4
322059264,265516.25
3654800040,293968.7
2767704777,490673.75
3278602190,343417.5
3236500220,506238.28
3410600100,300294.03
629410180,718741.56
3352402250,135996.19
4363700304,352484.62
7237550130,1269413.8
9808590210,1146352.8
8074200175,260584.67
3463400330,446861.1
6306400140,709121.9
8564950250,525390.44
5381000070,211429.58
9826700697,476428
8132700190,435844.03
7943000020,166269.97
9547204675,586600.2
4112100101,494333.53
727500030,671981.4
114101426,366101.56
9274202005,740864.1
1193000380,908498.25
3039000020,468818.5
7852170130,655963.75
2624079010,635401.8
4137010540,300658.25
7576200012,1022982.56
1138020020,359104.75
3969300030,201424.92
898000200,219546.48
5153100030,299845.6
5104532030,514171.16
4406000050,220256.58
9274203390,578303.3
8682290360,472157.66
6928600330,253130.61
4139680070,815481.56
6844702690,493388.75
2154970020,2017445.2
4385701285,1216739.6
2426059071,584632.6
2867300160,512543.8
9512500720,561426.7
1773101020,315409.4
8687800100,284585.56
3627800050,1429892.8
1604600227,298643
3300701170,390384.5
9250900111,486407.9
7015200790,614759.94
1311100490,239426.69
2469000010,992315.6
1982201596,560715
1862700290,349924.75
2586800270,252057.67
9528102772,455540.38
5490210200,437418.03
6669080020,418193.22
179003055,205523.86
1860600535,966189.75
1592000130,595026.4
3905040170,553005.7
9320500080,242751.28
9276200850,504207.9
224069114,662784.6
2260000340,589555.25
5096300130,399265.06
3432500215,352218.84
2600000050,697561.6
8856003839,218697.64
2492200435,415830.53
7855900110,1124782
6806100250,325396.75
2770603523,530588.3
1370800515,1587514.9
2726049150,476697.5
1226059161,580647
1068000375,2337418
9528104109,441582.16
5126310060,528069.3
1951820070,538862.7
1545805980,388386.3
9464700340,928436
4319200675,866082.75
7518500885,539293.5
7852020620,506595.7
869700370,357146.06
8643000190,277922.1
8902000267,593051.44
7972602435,270766.53
2050100210,879274.56
6705120540,454296.56
2767601390,651988.44
4141000490,1250303.1
9345400350,780505.9
3222079162,322898.06
7789000120,254260.97
6646200770,689365.75
6666800180,895704.75
1725800280,482329.53
6117500460,1196954.2
5470100220,226768.1
5457300478,530689.56
7550800195,582335.06
7787050180,608018
6204430250,545319.1
7640400250,517741
624110920,774082.6
3629920140,406962.84
7173700518,615686.4
3210200395,197135.5
2473480560,390347.28
2623089141,446922.47
1423800080,207266.4
2076400050,282510.97
3832060120,316399.1
7702600930,419994.97
5101404555,404946.22
3723800415,424524.9
3356403400,213830.66
9214400125,510417.06
1797500530,552701.44
9551201660,993330.6
3878900815,380313.44
1760650280,338748.16
5466410030,253829.95
6388930620,629314.56
2331300395,771879.25
9412700160,287347.38
871001611,610074.75
3142600120,572512.4
3995700220,362002.38
2310000280,282941.56
8039900400,391025.03
7504021510,659834.94
1959700445,1498945
1556200155,611156.7
3629960590,391754.75
259000240,452525
662440020,396624.84
3123049142,569600.4
321100260,735962.9
6840701095,551479.44
3738900165,410531.97
4427100130,401323.84
9238500100,486085.16
6145601810,341325.22
2570300090,374757.7
4017600010,491066.97
1005000220,349777.6
1257202120,471436.88
9527000490,516399.22
8691400080,685986.3
1726069084,411180.03
248000240,202780.25
6113400046,352991.25
2130702350,357641.3
920069052,272208.66
6071300160,548474.06
1623049041,131196.38
9268200285,355451.84
1843100520,362404.78
2887700826,589639
9122000385,511651.53
9475700220,384861.06
2804600005,793434.7
2896400300,389385.44
5015000180,767770.9
3630220180,785449.06
8832900780,474731.72
1568100300,477742.44
8718500610,389820.16
4147200140,1081885.1
1973700030,1032093.94
8862000075,183856.89
9320990110,303784.25
1151100035,432503.8
2011000010,220005.08
1651500060,898516.94
446000190,755390.6
2344300220,885134.44
523049195,183763.11
9191200015,623571.56
7942601410,690575.1
7137800300,196254.42
7853300280,527017.4
6654700240,338666.75
569000050,593510.3
3584000180,231720.84
2026079055,301830.38
8898700880,288853.28
5075400150,619087.75
8731981360,341897.3
4222500020,229185.3
7996720050,655464.1
4077800094,628910.2
6446200365,600973.4
2824089053,560565.8
1311800220,225226.42
3522049063,608102.1
1721801280,182021.53
6131600240,188944.22
7202310040,677817.8
1123059125,601269.75
646910160,212220.25
5630500005,407951.8
3342100785,308879.06
9547205610,621999.44
1773100123,278200.8
3353400092,286030.9
217500015,387468.06
3649100031,402025.62
7896300150,269119.97
623049185,238421.84
1773100430,351332.5
1781500220,825027.3
3395380200,220251.11
2424059170,2904993.8
4389200765,1687523.8
1543000060,493465.9
6154900005,638745.8
2902200240,465771.62
1442880640,519995.94
8562770490,582323.94
2768300655,587801.94
3432501315,303300.53
5035300570,729033.2
3626039028,411776.9
3876540780,231189.75
327000100,1142038.2
7551300065,474153.47
1312920060,244906.39
2215901230,271905.88
6306800010,439595.12
2767700022,482299.66
5589900610,502799.53
4320200020,682034.56
5249804655,639444.3
9238500480,468201.9
3885806565,1131868.9
7905200205,464557.47
5727500102,337982.1
3585220070,390786.8
2078500210,585678.44
1839920050,421124.8
534000080,327455.4
856000255,566454.7
4141010110,1467398
9558040820,599483.4
7768700315,1100510.2
2796100640,301556.75
1922059010,191893.86
3448000542,257959.27
3883100220,270259.84
7237301210,282872.5
3893100456,962908.6
9578501110,370694.12
6145601995,439291.72
4024100120,291669.88
8899000050,364020
3396820010,580740.06
6749700117,365428
1954400060,488592.53
3303970100,751031.2
2540850070,494930.25
3797000745,522511.28
7883603700,222860.75
3438501452,389135.6
3530210260,666317.2
3598600049,181885.5
731500170,364304.78
7129304375,165758.11
263000006,383139.12
7212660560,306113.12
1112700010,412491.44
3420069060,617064.25
2473000470,381308.9
8691390980,722728.9
6184700100,418804.66
4476400275,343906.8
2968801240,302935.12
1529300160,398394.8
7640400070,660657.25
7016100380,467529.06
2172000890,433876.22
4035900015,768955.75
9528104660,926134.94
507100005,381195.1
2783100160,383008.72
3629921140,827365.1
1099750610,247122.81
1330300451,1081130.1
2757000030,795024.5
2114700190,318012.97
2050000020,956118.9
3832500790,284336.25
2612000390,316917.3
1483300430,533368
8899200720,312539.72
9183700470,287015.44
3530490031,217646.92
7857001225,365344.38
7920100083,409962.3
2254501620,522821.8
